Date,W,SW,MW,SE,NE
198527,5.047554888123614,0.5918960811306988,1.5753264258190143,-1.1726948802140669,0.1542643497108429
198528,3.213373939414396,1.197920952169568,1.9301370839266951,1.3572910424095426,0.45414974396561547
198529,0.7275006037855292,-0.8192742089191256,-0.12739409375473087,0.22340946966215824,0.6319593617238297
198530,-0.1333873925727289,-1.2645537152644124,-0.9358869036377655,-1.1478695767306135,-0.7367765120363288
198531,-2.534317044927093,0.023287864989072204,-1.6319401834063,-0.9889831235215638,-1.0397718500896076
198532,-2.9205885956970405,0.8405490226785446,-0.3437974843747611,-0.17347681756228894,0.9692676696283797
198533,-2.3162534091370617,0.032079730006842055,-2.4635488015852616,0.15058785817052467,1.1903059938598517
198534,0.5442664383174929,1.3589571574170805,-2.7636391683197985,-1.122207134143082,-1.1000326915341816
198535,0.7761711980165842,1.9617128313083185,0.36619962146704665,-0.5053572068185872,-1.2700191274833514
198536,-3.6305373746732243,0.4725505001574106,2.71051037452753,1.7758175472357038,3.3548324681166264
198537,-3.745174451718185,-1.0376641810559022,-2.55078753012657,-2.020095322083307,-3.644937134824943
198538,-4.7538138818358675,-1.179509059587815,0.08172207191813641,-0.117913740873405,2.918703579933265
198539,-4.066239440285301,-3.4324304839098545,-6.49893649937917,-1.9055060183072783,1.4040995656954465
198540,-1.3178060935195504,-3.1080440624914445,-4.406754043085698,-2.6480573778284224,-0.2679642854382678
198541,-5.785645805890624,-0.08463639109231735,-1.982365915842081,2.8093521374416923,0.3669880658171678
198542,0.8883147837813681,-0.2172622861712057,1.4857944960023701,4.061877623194675,0.8310141121582433
198543,1.4448426686944345,2.7758606040926566,4.3645280017648815,3.3150663627928907,2.2687563179921426
198544,1.3029479231099117,-0.7718687484888846,0.7398314765767964,0.23573150316047986,-0.8135035010200795
198545,-2.804028414960044,1.1561790637506988,-1.934640550652432,0.011334975900581412,1.8736880899439257
198546,-5.135647206750889,0.1615332575183288,-0.15109590794679661,6.5692860844528695,0.4609997534382728
198547,-7.695224106155706,-0.41036021579265025,-5.81618621335889,3.7524882634772894,1.864965401103575
198548,-6.338418801395903,-1.4588777746529331,-8.543167237877128,4.5527900373626835,-0.2866553307103459
198549,0.05485344475761167,0.1104421022997144,-3.3873864330576,-2.982667170711011,-1.974966222339276
198550,-5.000799815850144,-5.350784139068935,-6.897121421978966,-0.6284976952780426,-0.5340670140440693
198551,1.6379497546253106,-0.10930174087519617,-5.3510117075599055,-5.315855166743063,-4.75457241759824
198552,0.3595443891402965,1.0214325521782825,-3.909435391824104,-3.808169039137283,-1.8838528119323428
198601,0.6117690705298173,0.3869941150084628,-2.354943930617708,-0.7215875800146136,-0.9837996114662815
198602,4.486275565991946,0.46079617146040164,2.6348894700785195,-2.447468795694988,-1.4543483773546768
198603,3.8922865444125136,5.646977657527032,6.58922702131315,3.0562905182465556,3.380448067622069
198604,2.185108042873651,1.9309995585572892,-0.7685070942852121,-2.3378203658893426,1.3931230684390243
198605,3.3835947077052992,5.523096553155085,3.4997230180329666,3.069583925885354,-1.5192494879138962
198606,-5.068375747481809,-4.64331930773352,-3.2561534608167335,1.9767633296955296,-1.3581782448660533
198607,-0.3186732597028481,1.3221364672696723,-3.103885577599442,-2.292799010674912,-1.9396349018471142
198608,2.4157281975470255,4.151817979869406,-1.4582770392142947,2.2433519641463135,0.9182429038151554
198609,6.526455866658694,3.944387282626053,1.508621303680684,-3.0392620531243892,-3.17639781555431
198610,3.345596911356836,3.2926227786838353,-0.01157610712522228,-0.17593461729421733,-1.8649057250298142
198611,-1.5980948197232578,-0.7541203687308666,1.7233974764274649,3.3031039961891224,2.038096835684769
198612,2.667746888537806,-0.5307852238106534,-0.571092109487779,-2.912734229973239,-1.570582816560261
198613,5.259311867007966,4.084357798344968,7.026920444652376,3.1334399282222876,7.163089466793792
198614,0.6470410453792965,2.6241652708869765,3.742407475913467,4.524165818468759,2.760757156968225
198615,-1.4378029517551454,0.6721539255159996,-1.1965305398063038,-0.8904658145891631,-0.9716012858791032
198616,0.45544095679321117,-0.35470911410681083,-1.7839588300775517,-2.7822045586715376,1.5968588346295292
198617,-2.315525919853485,1.1266640396944467,2.2800777955189915,0.028903175596724395,2.648811401435637
198618,-0.47205608476559746,1.3737466955878403,1.1109763422632568,0.09545977039010722,-0.9614724418445917
198619,-3.679428411740332,0.1085165043459142,1.5898403754973174,1.3641544871670135,-0.12079511634942719
198620,-0.43140789661032386,-1.3341603634407306,-1.3904065003234223,0.042308725748455345,3.3208569378251696
198621,0.7594540445049347,-0.0983999703045697,-1.9719160136052665,-1.334716917198989,0.49836560024942855
198622,5.348317296202708,-1.970293109462716,1.1085456682450285,0.9364808517672145,0.7575101872837422
198623,0.6977421534865584,0.09478174550764606,0.07563932140232055,0.9248749652363699,-0.05428347989686699
198624,2.980861204505345,0.8803582686373375,-0.6230054073269002,0.6407173373003161,-0.5387394366450167
198625,1.257515127101783,-0.4500298195788446,0.7902462219261679,0.5617861622080227,-1.9015515335240138
198626,2.010396455661919,0.05505572422936211,0.054188228547843664,0.7610522724258431,-2.6176991465382002
198627,-1.2105913568904043,-0.6386311489461036,0.3240592380589078,0.6357070991250566,-0.593960820186453
198628,-1.3395994903000883,-0.36615173439099635,-0.6596126576391725,1.4874676154869348,-1.9742287725800907
198629,-2.296882738332272,-1.3462809431911182,1.1641043385947683,2.397787980941189,0.4858461819700892
198630,-2.4901175918367358,1.0027596335228282,1.2490642468370652,1.7947360445492109,1.420217817482694
198631,0.30900305986682497,1.3503796003728894,-1.51433449962758,1.0335867761265263,-0.7734331314466658
198632,0.8107677358868841,-0.6800945006048664,-2.469937944005835,-0.6151678891100119,-0.010649453659709707
198633,1.08210559502362,0.5293383970928858,-0.4512999098208752,-0.5897950434160748,0.3563812987207484
198634,0.26505135365096066,-0.6888720688963872,-1.4725568267113545,-0.25531022631696487,-1.7806458317722331
198635,-0.2933019051686756,-2.929214545953471,-3.707652366403181,-4.189836888753746,-3.293510227073341
198636,-0.78542824958555,-1.8493039119092032,-3.938925886738673,-1.7790652932716853,-2.4050759458488074
198637,-4.220375516528804,-0.9068668077418351,-2.945815220927102,-0.45548678635464057,-1.6389888313845518
198638,-4.698867048314071,0.7740678666471581,0.3794487494685086,0.9398726956676455,-1.7580996537654983
198639,-6.337094000708021,-0.27713120034439953,3.1086096175400257,4.319281082054545,2.705111194670394
198640,-2.6966277835094843,-0.6796494300201061,-1.2093335908359677,3.366114625937371,0.09774719205728388
198641,-1.668682529217449,-3.7310214207553827,-4.520305990413249,-0.1039730687874112,-1.7664593616705133
198642,0.9027847054496192,-0.9563325328574024,0.5865727860447691,-2.841249685075354,-2.2895835429690123
198643,3.049523163932122,0.4789232949121356,2.636118641438827,0.7453255158446268,1.2135487056888792
198644,0.7469061000285819,0.4471531851177133,-0.5647935286567076,1.733099386216054,-0.028671811684489512
198645,-3.5104950322602804,-2.220988206790196,-3.199508110451461,3.278048022682924,-0.6543881749652201
198646,0.012224020512860534,-2.0639739742765073,-6.747369310569866,-2.480814822562934,-3.2163843323168635
198647,2.0113522184192902,0.023996217208662074,-0.7581427671537995,0.6433570494697278,-2.53121286677748
198648,1.7555305698649022,-0.9538830456920664,1.685722489073214,1.4238348630742053,0.3197115973406426
198649,0.1858983653193036,0.22659938767930043,-1.1130578066412795,-0.9092260162852881,-0.16830346300207566
198650,0.29494312858855665,-2.4867997030826814,-1.7508520434492425,-1.494466846596083,-0.9548241420726526
198651,1.5916116055776683,-0.7899248146235323,2.934295739336278,-0.32716631759188886,1.4815586833181555
198652,1.6887699518257477,-0.3733390653329707,4.0688264633513995,-1.1760419213086948,2.7049655496695664
198701,0.737318452194927,0.5777529191021245,3.9911257717146214,-1.7737551593407375,0.7291751932827424
198702,-0.6759601082584936,0.0811046073720263,4.576696551700422,-0.09569605272560011,2.5518997579292204
198703,-4.937714406717134,-5.022791175601185,-0.6703217877854399,1.3705353558931392,0.45882760681405443
198704,2.0051453558226626,0.49455802652181546,-3.07974503005795,-5.21565791678529,-5.1517408118209005
198705,2.4367906453721844,4.7472652341703,5.278452613343404,1.7675495940628707,1.7637934408193132
198706,5.125188483498107,2.100806289399088,4.974730419137813,-0.6649094216433582,-0.5035185093951213
198707,1.5294030165899812,1.13783617209873,1.5776117493571746,0.1649718522060084,-7.658407457666783
198708,-2.5865857921152156,-3.9057320751155657,2.692395353554616,-2.345082272674915,-1.4869742925991432
198709,0.19584099650376174,-1.085349834460942,2.444822383390033,-0.13949818248943302,0.5221925236506877
198710,2.944754448598644,0.8391435776788398,3.2985169546016664,-0.6572266289572326,-0.05048530384283367
198711,0.6335725079002827,-0.12109780338187193,0.9574361451432196,-1.7540567207797721,-1.547463906553162
198712,-3.3714415342832353,-1.6850792894248343,3.1006325056171136,0.9908307697263581,3.2438495106359255
198713,-2.1588212465596257,-6.114230935439423,-3.402877492546793,-1.0318131140047058,5.0929122717896576
198714,1.9971507842987535,-4.9610949018940005,-0.44057177378823553,-6.374938485792768,0.9774694925985159
198715,1.1282109828161424,0.1889317479109991,1.633616620593557,0.4681806667186379,3.2018527414589357
198716,2.472661435862051,2.3816844840454223,5.446772590132355,1.3283621153938157,5.314039388894173
198717,6.667709570068041,1.7040425278322004,3.0860966444370774,-0.980425900881869,-1.527859265374957
198718,2.7748165506389455,0.3490647946433114,1.2833801014501205,0.6974105545229463,-2.703931537423955
198719,6.737103823618327,0.5708836318582939,3.9493666591993133,0.23664675169328575,0.9431039886668486
198720,1.8325861995339778,0.8327667845637166,2.900020196597495,1.2269488873985779,-0.851558351036033
198721,-2.4662449127440595,-1.5584634301284837,-0.8501629899248542,1.0490681380864544,0.20303604710352374
198722,-0.76186154279128,-1.2968200189012578,2.2958438660067486,1.5020227304745504,4.7286647374597806
198723,2.6830123313051217,-1.8987292578630104,0.784150561699164,-0.13841896439936363,-1.3234758356254588
198724,3.1463565192420333,1.6159605468462814,4.4643831281996995,0.27821804505805403,0.3576400210149018
198725,-0.19703440542843964,1.074956775773785,2.3253757717128565,0.2025745891819497,1.4119405022133265
198726,2.31369589178189,-0.43875046835148623,-1.0519549072496943,-0.6803027262039905,-0.5375199065756533
198727,-0.5171126491239875,0.7702761521446746,0.4666477571992118,-0.1375050367881272,0.1658487331379206
198728,-0.7837857313331256,-0.876163329428266,-1.207089412122798,0.3767946246964584,2.619841642120889
198729,-4.329068413956975,-1.6303622924813226,1.538944710068165,0.12950834079737206,0.4664495171002727
198730,-0.3168200138669022,-0.8043413698006816,2.890571066839982,1.8730701765151707,1.2019357610629413
198731,0.15829018092529168,0.3421174546107295,2.680257935530676,2.163685791724504,-0.21169854440097424
198732,-0.5976622190361809,0.1460850009386263,0.022123481323149008,1.3345485369908943,-0.9138296866925657
198733,-3.430048221735433,0.7878581682846857,0.20123720671432466,0.8508691513214899,2.5052363341687283
198734,-1.9459977502121433,-0.27075646887294624,-2.6276095259920567,1.536342666743792,-2.2413496977343357
198735,1.6956885582576433,-2.076660697342959,-2.6567256899156177,-0.09349307622284186,-2.873216875637695
198736,-0.1846502005745947,-0.4934049465031194,-0.07430852204089433,-0.059648508935083555,-0.8123516985793913
198737,-0.41190849154668285,0.09461509701287696,-0.21653141992811697,1.3413665039005878,0.689784506125477
198738,1.7771125949154793,-0.8272712361999197,-1.3182183116969668,0.017583437949099334,-1.4821839943749069
198739,2.0392463046766807,0.6085517622910288,1.7306492382354577,0.4180768954553855,-0.7751619352654302
198740,4.886566176705401,0.34561733353046975,-2.8211789142757198,-3.8789187784192336,-2.769490986181836
198741,1.304906821022655,0.6334877397024457,-4.096860952764359,-4.060343093397421,-4.918231686501144
198742,-0.02623627370559234,0.40565709343542267,-2.447542990915508,-0.5951161865056065,0.8189032451506932
198743,2.6674173705779936,2.1048114288245756,-2.3437639182303656,-2.05967705994442,-1.7788461126153834
198744,3.38023046992771,4.082208991747507,5.558732477921296,2.832805685227413,0.9517241483993644
198745,2.6617931448110426,-0.1908292817499273,0.04803711025112989,0.1408369506639815,-1.6154793561987617
198746,-0.0051430959073854865,-1.0321179044682935,3.2411352723719347,0.7834247999405193,1.507820900701745
198747,1.2529110536225403,0.7678232582900932,0.6002486903598196,-1.1021735794151368,-1.645235574098706
198748,0.2259569674236559,-2.4978239496452943,0.7527083781973829,0.6063762453192112,1.4767630090017292
198749,4.0280221572737105,4.147738627228421,3.4961205503909127,-0.06893837252397361,0.06714656316472656
198750,-1.9763408710541626,-1.5428763690052847,2.0913069323886475,2.025704476002545,3.5546552425788605
198751,-1.0967920726916986,-0.0875053953249676,2.0703225945951544,0.24327711772366456,1.1009723262692432
198752,-4.207074565552659,-4.157827909260902,0.28424131364153027,3.063976821526012,-0.700307747073623
198801,-4.409981391844099,-4.232306476738302,-8.373855816676155,-4.535414465895087,-3.3140633672634294
198802,-0.939545387899841,-3.6260533478453567,-5.51688206835604,-6.192691520896176,-3.471590264842291
198803,-2.4529785166087095,-0.37245219540665175,3.576189779609251,1.9556147835086222,3.0518180330287237
198804,0.5562627558748545,-1.3884598717295376,-2.32983128205899,-3.278126774257089,-0.4427123836235296
198805,-2.52207685218292,2.351582917275607,-0.7678761475831948,5.019493294542826,4.161334685027612
198806,-0.1849488385049085,-3.5961123083203006,-8.207865872101422,-4.7475652640143835,-3.8333116817472614
198807,0.7229596025299543,0.440394504057565,-0.6226099497778819,-2.698471162385829,0.6862944564644522
198808,1.8621133332387672,0.6725020232036059,-0.9041653543436041,-1.0751592781573436,0.9172106746674444
198809,3.9830678902036993,3.097904209815397,2.3705699256667003,0.4199798037763003,-0.8744159576868924
198810,0.9420817790286264,0.07559161330573261,2.472911909298489,0.9566974328353126,1.0303446288427267
198811,-3.349277437891942,-4.402767674291113,-4.298831690198995,-4.444939535364256,-0.9921872974730377
198812,2.6068434950623214,0.6660608148444567,0.7794842582458159,-1.742249481328031,-3.6211578425695166
198813,-1.2431502354939425,0.7978030607268352,0.6529203047106762,2.119927978276337,3.8594418075838917
198814,2.32945149405316,1.2104692053586064,3.978913029370517,3.1856196182861822,5.263558916075226
198815,2.759057670122729,-0.18241987525510694,1.161356389968148,-2.132702703386542,-0.04184313828199038
198816,0.7950300554019236,-1.3703129794910751,-2.451231913422532,-1.5326068971423865,-3.0218581888834706
198817,-1.8259149979985523,-1.2949876548477164,-3.0787594972718466,-0.33806460884898115,-2.014143284763918
198818,-2.428934967246221,-1.817696710364885,1.1188435455650279,-2.5940253752208946,-1.934958141538516
198819,0.44631172478676717,-0.3387303980896377,2.2996976104365103,-0.35105018293444346,0.6573301251005432
198820,1.6141946204091369,1.903090642722077,1.167084896596009,0.6418123133685185,0.1574837319345761
