Date,W,SW,MW,SE,NE
198615,280.01594181674113,288.568712539193,280.6932765605183,288.70636152573616,277.7153649619781
198616,281.0284318239078,289.6460584041468,282.29809180817455,289.8061261905185,279.30911619575147
198617,282.04527223691747,290.73335922969255,283.888958825652,290.93331839260827,280.91989388380034
198618,283.0634604043266,291.82227748682317,285.4461451601977,292.0792999439679,282.52455517908356
198619,284.08817541810436,292.90028210492807,286.9500265841827,293.224972400983,284.0963664435154
198620,285.12998428824733,293.9516190329587,288.3822138400024,294.34276330559953,285.60640545661585
198621,286.20016585016805,294.9589973905536,289.72660829838225,295.40075352423696,287.0257779451336
198622,287.3051797292923,295.9055482838587,290.970099127423,296.3679613292798,288.32818053705324
198623,288.44154986022943,296.77656307278033,292.1026965219507,297.2195312042446,289.4922491826559
198624,289.59238572777565,297.56058550887866,293.1170304205819,297.9405992468727,290.50316907050103
198625,290.7264373259832,298.24960108378485,294.00730052708184,298.52791676942195,291.353181187378
198626,291.80004382138605,298.83829704817765,294.76790465627613,298.98883775422917,292.0408658740552
198627,292.7617110776294,299.3226036030811,295.3920649242901,299.33789335728994,292.56935905334547
198628,293.55848025898706,299.697914789526,295.8707925084092,299.59174518200007,292.94389919926607
198629,294.14285798480125,299.9574819227241,296.1924752132172,299.76369716759683,293.16925687454193
198630,294.47895635303075,300.0914499330552,296.34324924717293,299.8590635033628,293.2476282149163
198631,294.54666590955617,300.0868715581041,296.3081540357266,299.87250882190546,293.17747181149764
198632,294.3431163387081,299.9288160091909,296.07290242162884,299.788037383781,292.9535577677957
198633,293.88127018282637,299.6024368876401,295.6259652029579,299.58170972176606,292.5682258534242
198634,293.186110456489,299.0956362000174,294.9605983355864,299.22654451367595,292.0135781939852
198635,292.2893846678137,298.4018096993155,294.0764489605162,298.69856195074374,291.28412231070536
198636,291.22414314218656,297.5221187690862,292.9804608117507,297.9826572076167,290.3792799318558
198637,290.0202984879808,296.4668157874398,291.6869414902281,297.07702018889466,289.30520830171355
198638,288.70214117266005,295.25533591559883,290.2168217426895,295.99513459689035,288.0755361468595
198639,287.2882434492,293.9151174749464,288.596292918055,294.76492362884846,286.7108601943886
198640,285.79358837740347,292.4793701211891,286.85511881088195,293.4252398210526,285.23712430390873
198641,284.23321142596546,290.98421779107036,285.0249585313662,292.0204794935884,283.6832487733585
198642,282.62626704491936,289.4657560465604,283.1380003404942,290.59450566978137,282.078536322965
198643,280.99931908727086,287.95755679972484,281.2261027466962,289.18519620288737,280.4504177698841
198644,279.38782884135344,286.4890304053633,279.32049404416273,287.8207670713579,278.8230067910215
198645,277.8352377188543,285.08484505211817,277.4519296962775,286.5185938936361,277.21673166532725
198646,276.3896156929981,283.7653551427375,275.65108462488587,285.2866665931649,275.64904950404986
198647,275.09843852715073,282.54776114928336,273.9488935879938,284.12719845336227,274.1359861963095
198648,274.0025290894061,281.44756569174905,272.3765626730908,283.0414127641388,272.69404404058633
198649,273.1304399442347,280.4798399570937,270.96505645385326,282.0342622938203,271.3419256620071
198650,272.49450769254645,279.6598817578257,269.74399965835727,281.1178603037131,270.10155935115165
198651,272.08948186437834,279.00301489926653,268.7400878712567,280.3127110380219,268.99806949911886
198652,271.89409456287524,278.52350900181995,267.9752421542726,279.6463510787197,268.05858029987144
198701,271.8753115434061,278.23283524041585,267.46483401238737,279.14962980416175,267.31001539505127
198702,271.9944317053155,278.137660689364,267.2163272814616,278.8514249605716,266.7762976061248
198703,272.2138093923761,278.2380774220582,267.22862588184944,278.77297665634785,266.47550564600596
198704,272.50285085095135,278.5265391240422,267.492292338937,278.9231397835613,266.4175731684569
198705,272.8421100159378,278.9878416178757,267.9906381313206,279.2956728033461,266.6030124432407
198706,273.2247395254459,279.6002644142189,268.70151915716417,279.86924035638134,267.02293308595614
198707,273.65514241317504,280.33773758497927,269.59953490070785,280.610207970315,267.66035320824477
198708,274.14528449887524,281.17266936495355,270.6582579540384,281.4776854940639,268.49252765655416
198709,274.7096281699712,282.07891732380097,271.85212710424895,282.42977346113645,269.4938071779003
198710,275.35992268283536,283.0343450326242,273.1577203556943,283.4296980273762,270.63844078452786
198711,276.1010741492027,284.0224870098029,274.5542650122808,284.4505468447808,271.90276376402215
198712,276.92902564842825,285.0330299394768,276.0234085016219,285.47763430579465,273.26636814878805
198713,277.83107439022564,286.06106664851643,277.54842865429777,286.5080581262577,274.71209520485934
198714,278.78845664707126,287.105335728487,279.11317129493324,287.54763879247474,276.22496477095046
198715,279.78048129450787,288.165866904095,280.70104265997344,288.60601576968435,277.79040098588604
198716,280.78911717605695,289.2415644475096,282.29434681752264,289.69107732053516,279.3922722128928
198717,281.802825577925,290.3282539514498,283.8741541260569,290.8040332742649,281.01129893030793
198718,282.8186036714371,291.41759454489267,285.4207413059419,291.93627305734003,282.62428933084095
198719,283.8416278698307,292.4970484611847,286.9144917289557,293.0687242388317,284.20446059374717
198720,284.88246001893805,293.5508516275963,288.3370221537105,294.1738386901144,285.722841284637
198721,285.95237132963507,294.56169985671147,289.6722383801439,295.21971984833357,287.1504880762925
198722,287.0578113763953,295.51270771423924,290.90703242041525,296.17540672871047,288.46104889319724
198723,288.1952916591859,296.389146849791,292.0314157357568,297.01606266702834,289.63311152174947
198724,289.347906895806,297.17953820959974,293.0380179666503,297.72684066676896,290.6518137133261
198725,290.4843900407104,297.8758414707882,293.9210369728501,298.30450695037206,291.50934992855866
198726,291.5610610161871,298.4727151569075,294.6748672034347,298.756428372859,292.20425507396965
198727,292.526404312885,298.96605793615333,295.2927259165618,299.0971468907141,292.7396209068211
198728,293.3274376768951,299.35122962791127,295.7656179741038,299.3433328082875,293.1206431763011
198729,293.91664235511297,299.62144476335334,296.0819234476828,299.50829664635063,293.3520513276657
198730,294.2581032167319,299.76680906192166,296.22776944011,299.5973570439318,293.4360021471821
198731,294.3316818271557,299.7743337674433,296.18818494815935,299.6051809467855,293.37091679851295
198732,294.1344772494132,299.6290444667904,295.94887111713484,299.5157727947721,293.1515300266246
198733,293.67941988047244,299.3160491657793,295.4982858375517,299.3051911764385,292.77014845065526
198734,292.99145918766817,298.82320247095095,294.8296710104291,298.9464507196512,292.21884338474433
198735,292.10230785719233,298.143851103608,293.9426586413836,298.41556548522783,291.4920939999097
198736,291.0449802495396,297.2791059624751,292.8441763189419,297.6974224695231,290.5892962485524
198737,289.8493520009837,296.2391676712511,291.54851456232814,296.7902013907704,289.51658427692854
198738,288.5396757389845,295.0434185550719,290.07658617732494,295.7073738037089,288.2875664850009
198739,287.1344851509463,293.71924320913797,288.45456379248753,294.4768488505536,286.9228221278974
198740,285.6487241503816,292.29979686742854,286.7121917849897,293.13746316553926,285.44828052054584
198741,284.09738862580633,290.82114854622955,284.88110923525136,291.73359538657843,283.89285040524317
198742,282.4995931614586,289.31933858668356,282.9934838486385,290.3090891478046,282.2858259862513
198743,280.881861608106,287.8278835788414,281.08115314026435,288.9018012853054,280.6546326437714
198744,279.2796152649263,286.3761386535815,279.1753240627227,287.53992521707556,279.02338172464664
198745,277.73625571686597,284.98871707237095,277.30673047987386,286.240812547833,277.41250230098075
198746,276.2998134214144,283.68591880482927,275.50602554706506,285.0124278290445,275.8394554050923
198747,275.01772508451245,282.4848905791679,273.80412218004216,283.8569577135671,274.3202739681447
198748,273.9307751206213,281.4010821532583,272.2322046394056,282.7755977061118,272.8714704330683
198749,273.0674783874943,280.44951292263755,270.8212157780291,281.773271743009,271.5117606417203
198750,272.4401346664832,279.6454301638943,269.60075879923136,280.86206331811746,270.26308913211216
198751,272.0434576920747,279.004108581896,268.59750804782385,280.0624460871753,269.15059952058976
198752,271.85614492882564,278.5397703065279,267.8333637180495,279.401925339773,268.2014381401766
198801,271.8451287790521,278.2638408004783,267.32367690548114,278.9113185773101,267.44255361050045
198802,271.97167619830185,278.18294336569534,267.07589157828005,278.61947120562417,266.8978964844343
198803,272.1981111142237,278.29712839736766,267.08889241207976,278.54759065179735,266.5855758639063
198804,272.49381099741015,278.5988101433815,267.353223389117,278.7044989090601,266.51555834352655
198805,272.83930275386894,279.0727473671614,267.8521782220382,279.0839214460432,266.6883915703874
198806,273.2277138396949,279.6971850278123,268.56359589263644,279.6644899411204,267.0952228493863
198807,273.663424046531,280.4460212729404,269.4620598872259,280.41253711324083,267.7191101602115
198808,274.1583779778712,281.2916351501524,270.5211277835076,281.28714027873133,268.53735025466057
198809,274.72701890896633,282.2078578786706,271.7152243988123,282.24636783576767,269.5243376732459
198810,275.38107915853436,283.1725296049843,273.0209148692025,283.2534143214707,270.65436695353026
198811,276.1254501375099,284.1691644268571,274.417414784159,284.28133640284324,271.903820477314
198812,276.95606251530666,285.18743167880956,275.8863610584922,285.31541823552004,273.2523387711805
198813,277.86020342803295,286.22240996467315,277.4110222545363,286.35272815809265,274.6828128209811
198814,278.8191014476798,287.2728268235234,278.9752362111845,287.39905824706983,276.18031323180276
198815,279.8120601503813,288.3387041303261,280.56240249450184,288.46402062935556,277.730315772209
198816,280.8210455003531,289.41894153057507,282.15481984516055,289.5554774004754,279.3167411119045
198817,281.83451833462755,290.5093632217447,283.73355465940585,290.674613488881,280.9203625230569
198818,282.8494778064802,291.6016301653849,285.27888107740097,291.8127947767459,282.5180412881055
198819,283.87110473417823,292.6832096396606,286.77118128408847,292.95092673019747,284.0830477791105
198820,284.90996777460987,293.73834580143694,288.19207225042,294.0614406382655,285.5864636640714
198821,285.97734732973413,294.74974583840776,289.5254613881033,295.1124209497028,286.99939843429246
198822,287.0797045102858,295.70053878600254,290.7582437152003,296.07288935248226,288.2955523562052
198823,288.21356465410054,296.5760137958075,291.88043508214577,296.91799357706816,289.45356489032304
198824,289.3620385663199,297.36471227471,292.8846708855965,297.6328727977134,290.4586246051931
198825,290.4938774777113,298.0586172346465,293.76515608669274,298.2142812310567,291.30297573539696
198826,291.56542170719183,298.6524133129908,294.5162935539932,298.66957559009256,291.9852017354282
198827,292.52517818580566,299.14202796534266,295.13131025085926,299.0132895862617,292.50844150596816
198828,293.3201890596375,299.522852356758,295.60122199258456,299.26208720180654,292.87793636133705
198829,293.90296184369913,299.78813479757036,295.91442100992697,299.4292745769316,293.09845956537214
198830,294.2376094449736,299.9280170861015,296.05704772320576,299.5201679228317,293.17220981419655
198831,294.3040231312662,299.929548702497,296.014145553067,299.5294337139017,293.09764811710943
198832,294.0993332213303,299.77779547713027,295.77143111857094,299.44107787139717,292.8695468522509
198833,293.63650280407296,299.45790750881883,295.3173787731278,299.2311624068503,292.4802479190197
198834,292.9405153524829,298.9577831820804,294.6452478050059,298.8727072941398,291.9218554267602
198835,292.0431187446808,298.2708145104094,293.75468846284053,298.34173383723,291.1888787332885
198836,290.97736358744885,297.3981590225695,292.6526473618143,297.62313813963516,290.2807412552911
198837,289.77316268180084,296.35006512882165,291.35343475603366,296.71511085053504,289.20360177635376
198838,288.45480659898914,295.1459639117756,289.87798381597696,295.6311362322212,287.97109041241737
198839,287.0408676068806,293.8132895057998,288.252488083586,294.3991378571109,286.6038051292347
