Date,W,SW,MW,SE,NE
198615,279.9978086696374,288.6450779239487,280.77754712824714,288.7066269239635,277.7951862361957
198616,281.0261821352504,289.705131869455,282.3504745548868,289.7831483406929,279.37302537964223
198617,282.0637546500572,290.778788831887,283.9241309166166,290.88321730013223,280.96140141182804
198618,283.1056438057975,291.86002999367054,285.48411441488696,292.0005806587266,282.54009476722877
198619,284.154673601433,292.93744864654224,287.0120730393788,293.1191304406131,284.08680996538226
198620,285.2189869163979,293.9949809828166,288.48641868698525,294.21433947005744,285.57764362509425
198621,286.30778775427365,295.013667634618,289.8839708092309,295.25680398475924,286.9881904823821
198622,287.4261521366564,295.97398601491295,291.1821160136798,296.21703740712127,288.2950717266836
198623,288.5701059806619,296.858175705384,292.36095254033734,297.0703717045501,289.4775621233264
198624,289.7231551387803,297.6519985481391,293.4048980047897,297.8008019447328,290.51896017350293
198625,290.8551671155137,298.3455261039711,294.3033725424429,298.4028601654975,291.40739677040386
198626,291.9240083527607,298.93279371971744,295.0503960085186,298.8810684902832,292.1359009701567
198627,292.8797462396975,299.4104445260271,295.6432041693891,299.247091366171,292.70170848693
198628,293.67066505682084,299.77574153332245,296.0802325373521,299.5152512019106,293.1049710111024
198629,294.2499463348071,300.02449160744584,296.35898037926097,299.6974645758197,293.3471626854737
198630,294.58171669510585,300.14946206079276,296.4743124564737,299.79880625515716,293.42955200928964
198631,294.64530334609947,300.1397691594581,296.4176705051841,299.81477985510367,293.352096098528
198632,294.43692777883865,299.981500295075,296.1774686805146,299.73099529961485,293.113021634196
198633,293.96862327591134,299.6595471358028,295.74068144331,299.52541006346974,292.7092035706051
198634,293.2647559886757,299.16034071033806,295.0953588066272,299.1727071349703,292.13727324067094
198635,292.35702855652056,298.47495690548146,294.2335847547442,298.649891047349,291.39522240987924
198636,291.27913775194673,297.6019538579576,293.15428017294334,297.9418966289409,290.4841564117687
198637,290.0622793255512,296.54933670431166,291.86526836321184,297.04598915656334,289.4098133410438
198638,288.732442180575,295.3352136538359,290.38416605666197,295.9739935083273,288.1835154239398
198639,287.30997077479566,293.9869733375403,288.7379036373281,294.75186517835283,286.8223417881839
198640,285.8113081944434,292.539117659808,286.9609612203875,293.4166998103421,285.34848080447705
198641,284.2522949312667,291.0301590318999,285.09266898688804,292.0118377441226,283.7878965238366
198642,282.6520151341735,289.49917474093627,283.1741024381942,290.5811290851534,282.1685875107967
198643,281.0360421935018,287.9826638076325,281.24516590421206,289.1635907441928,280.51879519431577
198644,279.4380717081213,286.51226235920853,279.3423879549221,287.7895731553812,278.8655153395668
198645,277.89931096537583,285.1136638443893,277.49776772113086,286.47918833172184,277.2335819348555
198646,276.46553199053363,283.80680910473944,275.73875501843963,285.2432175424003,275.64544777956405
198647,275.182265345174,282.60712314421494,274.0891791419507,284.08613926692124,274.12161433616757
198648,274.08908155091603,281.527346302214,272.57072318074984,283.0104291073574,272.68150502166884
198649,273.21416619194287,280.5793893825402,271.20442276555644,282.02099529065737,271.3444679593242
198650,272.5703812058433,279.77566125201923,270.0116770568549,281.1285921595075,270.1305615475436
198651,272.1537187119107,279.1294678776116,269.0143928093253,280.35130405653325,269.06082683022106
198652,271.9445575078131,278.6543277081363,268.23410802768683,279.71365521901635,268.1568731083958
198701,271.9115369425954,278.3623316603198,267.690207054379,279.2434705652956,267.43976940544684
198702,272.01730216019206,278.26193001820025,267.39758158970903,278.96715589958944,266.9284059670306
198703,272.22497514115076,278.3556933110648,267.3642548818284,278.90445813755355,266.6376272038222
198704,272.50405766151243,278.63863028397435,267.5895301407186,279.06391535968766,266.5765083367067
198705,272.83460845517794,279.0975436995368,268.06313742075326,279.4400771819119,266.7471355213427
198706,273.208926265942,279.71168619665525,268.76565413690923,280.01319633821043,267.1441554493938
198707,273.63052455793644,280.4546930297106,269.6702073277147,280.751548248071,267.7552059567034
198708,274.1107768056497,281.2974811901675,270.7451909138722,281.6159503653604,268.56215851985957
198709,274.66410952603763,282.21158099953897,271.95751081943905,282.56556059433274,269.54293723428464
198710,275.30291177469417,283.1722583579625,273.27575511295777,283.56374647098966,270.67356427384726
198711,276.0333506079353,284.1608189589981,274.67270188885743,284.58279999597426,271.93004454659007
198712,276.8530301113771,285.1656534861699,276.12672134923866,285.60653112592365,273.28975033814504
198713,277.75096757288986,286.1818480707922,277.621868348199,286.6302474723394,274.7320888482892
198714,278.7097932114794,287.20948792293706,279.1467436961186,287.6582109048881,276.2384035789489
198715,279.7095418348203,288.25105615068446,280.69246350892263,288.69922103348534,277.79123609282817
198716,280.73202101030364,289.30851320812224,282.25025750998253,289.76138409475567,279.37321776268425
198717,281.76459999770407,290.38069466970364,283.8092793669337,290.84729134287255,280.9659394048791
198718,282.80239957131266,291.4615754708361,285.3551421144183,291.950717050185,282.5491427584803
198719,283.84824374230084,292.53973893920727,286.86950687795826,293.05558002898465,284.10049318917316
198720,284.9102722402419,293.5991076294863,288.33079696741214,294.13737917941614,285.596047860392
198721,285.9976827765218,294.62070491917245,289.71584150501366,295.1667360207107,287.0113619091738
198722,287.1155419693307,295.58498741921653,291.0020350135994,296.11418838312824,288.3230169406803
198723,288.25986326356104,296.47417044419683,292.1694818860668,296.9550916919589,289.51024830879413
198724,289.4141370241667,297.27398819874145,293.20260412781766,297.67346344979865,290.5563154334523
198725,290.5482123172141,297.9744813425607,294.0908245065404,298.26385703696747,291.4493106127858
198726,291.6199342703528,298.56965117624736,294.8281637639544,298.7308147613397,292.1822249481352
198727,292.5793461681733,299.05610376871647,295.41185682504425,299.08602003477284,292.7522569907336
198728,293.37470549180387,299.43106219359464,295.84033665680533,299.34381295378626,293.1595222083935
198729,293.9591643830461,299.69029065553536,296.1110983068197,299.5161264545693,293.40545960662735
198730,294.2968175995793,299.82651124170724,296.21900067900094,299.6080502841064,293.4913037734352
198731,294.3669581346433,299.82879259839484,296.1554780554316,299.61510161572284,293.4169792756876
198732,294.1657710447538,299.68317228077115,295.90893558750724,299.5229024714674,293.1806817383488
198733,293.7052510985231,299.37449008964535,295.4663372351459,299.3094209307898,292.77925667802225
198734,293.0097240013012,298.8891233483801,294.81572107085213,298.9493490650834,292.2093077274006
198735,292.1108501687593,298.2180925998058,293.9491577612406,298.4196989462477,291.46880080182166
198736,291.0422825326424,297.35989920309805,292.8655535640331,297.70541137940404,290.5588173403611
198737,289.83517155218135,296.3224902936932,291.57271591541667,296.80375604426575,289.4850735971847
198738,288.5154595602175,295.12391507042736,290.08824451829366,295.72656064142603,288.2588721024172
198739,287.1034433411866,293.7915023621282,288.4390516457928,294.49978190605236,286.8972745145335
198740,285.61551738499924,292.3596936995063,286.65959830278774,293.16051514594113,285.4224540358921
198741,284.06747284727993,290.8669407707056,284.7891946471921,291.75209879802355,283.8603619154733
198742,282.4783439867225,289.35226001332813,282.8688953339171,290.3183795132735,282.238986338574
198743,280.8736539369316,287.8520896953975,280.9385831152157,288.89836921715585,280.5865608250987
198744,279.28704786226643,286.3980055108629,279.0347643465974,287.5224118537875,278.9300757394409
198745,277.75968262700394,285.01564101575065,277.1894154038708,286.2106114726956,277.2943622060588
198746,276.33728003379497,283.7248779183972,275.4299629049521,284.97373994249403,275.7018727165304
198747,275.06532081014933,282.54108306484915,273.78021260359446,283.8162649463213,274.17311099106234
198748,273.9833262186668,281.4769398239227,272.2618238037073,282.74064994017937,272.727505269757
198749,273.1194333437837,280.5443034235644,270.89580820728486,281.751789705948,271.3844110545077
198750,272.4864565638829,279.75552875149583,269.70354100288375,280.86042389738276,270.16389665843593
198751,272.08034155724147,279.1238695882504,268.70690503009314,280.0846209836753,269.0870155471932
198752,271.88142197208214,278.6627941779994,267.92741453474116,279.4488882075348,268.17539191213007
198801,271.858293468052,278.38434539619664,267.3844303548896,278.981032438723,267.4501120876714
198802,271.9735591226907,278.2969278224059,267.09282103788286,278.7074404495327,266.93008599427765
198803,272.19030062999303,278.4030687828605,267.0605871254526,278.64783921426476,266.63018001525813
198804,272.47798140943524,278.6977364762078,267.2870096607058,278.810746039543,266.5594935673184
198805,272.8166239112475,279.1676959205354,267.7617971612173,279.19068901450646,266.7201391420345
198806,273.1984928035884,279.79216494687785,268.46550622296445,279.7678986754841,267.10679181584896
198807,273.6270698098699,280.5447470621719,269.3712438678662,280.51062765757786,267.7071197591947
198808,274.11369911693504,281.39633068320086,270.4473848835515,281.37967012948764,268.5030266265517
198809,274.67278051617,282.31842083005375,271.66081702193725,282.33416029695866,269.47247042095756
198810,275.3166789991221,283.28626146299035,272.9801112137245,283.3374416727505,270.59150883338265
198811,276.0515403091112,284.2811397729997,274.3780295188594,284.3617819989856,271.8361837719987
198812,276.87495004908817,285.2914314413022,275.83292727281724,285.39096682847435,273.183905873373
198813,277.77590992333353,286.3122111471077,277.3288456906279,286.4202793137476,274.6141219015218
198814,278.73703752429356,287.3435562353074,278.854373225841,287.45395690037896,276.10821599363106
198815,279.73835803706856,288.3879455591111,280.40061496924574,288.5007748986226,277.6487712721392
198816,280.7616724462428,289.44733893801236,281.95879099482397,289.5688154586308,279.21846144373706
198817,281.79434649303056,290.5205749286582,283.51804673505154,290.6606460489332,280.79892027946283
198818,282.8315005104945,291.60163504851255,285.0639884364152,291.770017543264,282.36993293772423
198819,283.8759611475548,292.6791127768841,286.57827191022744,292.88082582677663,283.909208510079
198820,284.9358738407087,293.736944346072,288.0393166470957,293.968547426344,285.3928480327582
198821,286.02044505622837,294.7561702805634,289.4239494599644,295.00378212182045,286.79645050201935
198822,287.1347531826058,295.7172677381195,290.7095640812832,295.957046715364,288.09664120785925
198823,288.27482640669035,296.6024758977886,291.87626563530984,296.8036763898862,289.2726988540816
198824,289.42417275223306,297.397556051844,292.90847837729194,297.5276692625755,290.3079257159679
198825,290.5526617952695,298.0925790643574,293.7956288338946,298.1235602531039,291.190456294204
198826,291.61816194830834,298.6815794389603,294.5317429995307,298.59587419754155,291.9133230837118
198827,292.570742469074,299.16119931709875,295.11406252418004,298.95627808493384,292.47376506674647
198828,293.3586894034705,299.52870057456977,295.5410285447994,299.2190966939747,292.87193702916073
198829,293.9351859434215,299.77988879782805,295.8101456907411,299.39624879965544,293.10931603481373
198830,294.2643602665039,299.90752987586535,295.9162838206456,299.4928111914893,293.18717332789765
198831,294.32554103120947,299.90073850818777,295.85088949987284,299.50428933144786,293.10546859163014
198832,294.1149510718427,299.7456003775705,295.60238144185354,299.41629481387344,292.86243089506434
198833,293.6446249066148,299.42700530204576,295.1577383923021,299.20678660669125,292.4549373999828
198834,292.9389298141634,298.9313823199976,294.5050143732866,298.8504490133783,291.87962146492345
198835,292.02956945216187,298.2498051888952,293.63629709998077,298.3242877037451,291.1344766979809
198836,290.9502415018143,297.38082977836154,292.5505109083555,297.61323846358806,290.2206100912326
198837,289.73214251231417,296.3324588214003,291.2554822689514,296.7145673476553,289.14376121290417
198838,288.4012620749334,295.1227979887339,289.76883079754003,295.6400998321512,287.91525357689903
198839,286.9779452245169,293.77923323926467,288.117489477327,294.41579182925017,286.5521674120317
