Reference_date,Observed,Predicted,Horizon,region
202117,293.318944530085,292.9808190342309,1,SE
202118,290.321143562282,294.0575973506209,1,SE
202119,293.078205720362,293.7942652574394,1,SE
202120,296.942452059149,296.7801047784956,1,SE
202121,294.007895692238,298.45164676540173,1,SE
202122,297.668879584762,298.04502924488315,1,SE
202123,298.454777609614,300.44387065124124,1,SE
202124,297.634363676465,299.5152522721682,1,SE
202125,298.818817516257,299.9868240933046,1,SE
202126,298.1232478066,300.0411454662751,1,SE
202127,298.939345237609,300.3049533198362,1,SE
202128,298.836716901805,300.76142522962726,1,SE
202129,300.671452271307,300.6780193749181,1,SE
202130,298.945488548269,300.6004362821448,1,SE
202131,299.995228450085,300.03551898754125,1,SE
202132,299.519902591565,301.0150642860441,1,SE
202133,300.475683874595,300.47356950038085,1,SE
202134,299.16574900349,299.41524007964523,1,SE
202135,297.40420413061,298.5429024274488,1,SE
202136,297.115393313671,297.4863607779335,1,SE
202137,296.481938011282,297.071012006378,1,SE
202138,294.770112942935,295.8188353558012,1,SE
202139,295.72360784688,294.4848439512529,1,SE
202140,295.550993931901,293.48212232647404,1,SE
202141,291.702819299647,292.3237580513851,1,SE
202142,290.970116882204,290.27903167147304,1,SE
202143,285.893063343634,289.4113658278962,1,SE
202144,286.141425072688,285.95226127186567,1,SE
202145,285.922650909445,286.8232659845996,1,SE
202146,282.71696414296,284.2738999555378,1,SE
202147,282.738898937971,283.64660681681573,1,SE
202148,285.430954430297,283.45832055335785,1,SE
202149,286.166142998415,283.1872224488776,1,SE
202150,282.884977550189,284.80175874829234,1,SE
202151,289.562663800112,280.9964776354473,1,SE
202152,281.332200280568,280.7720766376298,1,SE
202201,279.662229090195,280.52790682328714,1,SE
202202,277.389469534046,279.8000759479662,1,SE
202203,276.21220912116,279.26110589811935,1,SE
202204,279.462594400143,279.9884587842227,1,SE
202205,279.422206622717,280.89409514222194,1,SE
202206,282.168978938318,281.7428642043377,1,SE
202207,284.049489995372,282.3433191830958,1,SE
202208,284.187392397481,283.1351187398274,1,SE
202209,286.940136736644,285.4303473085436,1,SE
202210,284.459664246724,284.09038148994887,1,SE
202211,287.623204969691,287.11244480632007,1,SE
202212,286.135740734816,287.3384779081871,1,SE
202213,288.068300760161,287.77636576508434,1,SE
202214,289.247041943675,288.78567392799505,1,SE
202215,289.156375650858,290.5169378932591,1,SE
202216,291.962255929109,291.99209780932887,1,SE
202217,294.369133095865,292.4733745467732,1,SE
202218,293.341295824796,293.90412459075304,1,SE
202219,296.946014378474,296.6996304947658,1,SE
202220,295.337583608183,296.3562515425385,1,SE
202221,297.586289170477,296.5533637230114,1,SE
202222,297.415801427348,297.49692427934593,1,SE
202223,300.606252639178,297.6620139423617,1,SE
202224,300.183306336245,299.8406049788258,1,SE
202225,299.488226858596,300.0908699470834,1,SE
202226,301.035471236671,300.17943151009655,1,SE
202227,300.058874748954,300.60733713858434,1,SE
202228,300.917528645297,300.82339524429716,1,SE
202229,301.264781147975,301.06640633964946,1,SE
202230,300.23313938519,300.584334244552,1,SE
202231,299.767417277524,300.97330981300996,1,SE
202232,298.436196736376,300.41178607227874,1,SE
202233,298.555447371609,299.18786503614496,1,SE
202234,299.493014295947,298.5866528033379,1,SE
202235,298.012060120307,298.8944848753153,1,SE
202236,296.399984624661,297.85747623082875,1,SE
202237,298.091063754394,296.2680019894507,1,SE
202238,292.988821195765,295.69314990789064,1,SE
202239,291.759439696198,293.6133721175664,1,SE
202240,291.94056434832,291.92940624404633,1,SE
202241,287.868807070964,290.932383422605,1,SE
202242,290.077654720096,288.18785755524004,1,SE
202243,290.991232491371,289.5612262171244,1,SE
202244,292.019154875302,289.00164750592705,1,SE
202245,280.906034218035,287.178928735107,1,SE
202246,282.592158286888,281.0165342324712,1,SE
202247,284.968262167003,283.7073888062152,1,SE
202248,287.491694818062,283.54826452694755,1,SE
202249,283.786576191051,282.18865061852284,1,SE
202250,277.259449555413,279.7257667499622,1,SE
202251,277.41508300136,277.25118153334455,1,SE
202252,286.604522774025,281.0608863420134,1,SE
202301,282.190236907496,280.6790670910481,1,SE
202302,283.19409118231,280.3639394398724,1,SE
202303,280.003816503795,280.3757086779687,1,SE
202304,280.515344846578,279.5807505917833,1,SE
202305,284.673759572369,280.97013566063777,1,SE
202306,284.00000050099,283.11370287487864,1,SE
202307,288.18998634381,283.2817775965659,1,SE
202308,289.659396332076,284.778863863574,1,SE
202309,286.987351040434,285.87002944149407,1,SE
202310,282.233079603767,282.98727385740443,1,SE
202311,285.449944994692,284.9546011343548,1,SE
202312,289.270018845512,287.27340246970635,1,SE
202313,290.740440048078,287.3811247651971,1,SE
202314,289.799882177033,290.0100984814631,1,SE
202315,291.12992073446,291.50423712690196,1,SE
202316,289.018787631998,290.7296402875935,1,SE
202317,289.832167796585,290.53498276945254,1,SE
202318,295.377862159275,292.2619956292823,1,SE
202319,295.436435095271,294.44174879048904,1,SE
202320,293.487233905597,295.41806134871734,1,SE
202321,295.546191987705,296.7034411513249,1,SE
202322,296.416516009778,297.65839349230794,1,SE
202323,297.143382368463,296.79102710164864,1,SE
202324,297.529601369868,297.89707633962223,1,SE
202325,300.234123712665,299.083013375458,1,SE
202326,300.412965958186,299.1516738562442,1,SE
202327,299.923850505454,299.13247469241117,1,SE
202328,300.577021108579,299.8440133532731,1,SE
202329,301.020876135539,299.76305443838964,1,SE
202330,300.636771052853,300.37020520884704,1,SE
202331,300.868272182131,300.1084215467183,1,SE
202332,300.275822318796,299.59018124467406,1,SE
202333,302.271130168334,299.6274392174185,1,SE
202334,298.808929230021,299.00791667584747,1,SE
202335,299.714613762846,298.22023875216496,1,SE
202336,297.423669304138,297.6442819361506,1,SE
202337,296.16260194654,295.7446203375287,1,SE
202338,296.418002666028,295.29852746540035,1,SE
202339,295.560962529442,294.12942118521494,1,SE
202340,291.279715506181,292.47515571427533,1,SE
202341,288.988423817266,289.50228881783914,1,SE
202342,293.127684334765,289.411300009508,1,SE
202343,286.214393760032,288.51538501651794,1,SE
202344,290.515537475326,285.48738487168106,1,SE
202345,287.729283917905,286.1533111062103,1,SE
202346,284.899851752994,285.10760086936494,1,SE
202347,282.316359630188,282.9080006551067,1,SE
202348,284.469114328663,281.8877301082667,1,SE
202349,282.257875622858,281.87815149384835,1,SE
202350,281.285209290975,281.5764452385391,1,SE
202351,282.276449737206,281.9545466160417,1,SE
202352,278.614889445522,279.20209132593203,1,SE
202401,279.981340532672,279.15232911375597,1,SE
202402,272.569077739208,277.2768591932571,1,SE
202403,284.31827083892,278.55224801410697,1,SE
202404,281.721344488372,282.284069699318,1,SE
202405,284.07455376308,281.6151795148751,1,SE
202406,282.004555495853,282.4047106460647,1,SE
202407,283.482564171235,279.9293622991906,1,SE
202408,285.964147903738,284.391895459107,1,SE
202409,288.3208887582,287.75956017181306,1,SE
202410,288.562298667994,285.2672594255393,1,SE
202411,284.330792421995,285.5721115655176,1,SE
202412,287.349344485112,285.76677681431715,1,SE
202413,287.903223966338,288.1546864978838,1,SE
202414,290.632114321036,288.51327441773634,1,SE
202415,292.632322336041,290.38121286095827,1,SE
202416,290.535815539612,290.8818797017644,1,SE
202417,295.044711099009,293.382630805056,1,SE
202418,295.244933292086,293.83469980457727,1,SE
202419,294.960827563009,294.69623703767115,1,SE
202420,297.400612730822,295.9514570267057,1,SE
202421,296.385742289645,297.2354875925517,1,SE
202422,298.157154502911,297.5716754463597,1,SE
202423,298.591537727784,297.96414117154023,1,SE
202424,300.174679053094,299.0390145435974,1,SE
202425,301.263311674638,300.0763052499768,1,SE
202426,300.990221947391,300.32298551548286,1,SE
202427,301.198353127209,299.9717370929903,1,SE
202428,300.257885401567,300.551035090254,1,SE
202429,299.072173871004,299.90856476149725,1,SE
202430,300.922884881256,300.7621315573171,1,SE
202431,300.297413561495,300.6030684688757,1,SE
202432,300.409534376896,299.2852938742814,1,SE
202433,298.032308398516,299.7274835894282,1,SE
202434,300.926551238613,299.3728949353488,1,SE
202435,296.708873800217,298.46887039777505,1,SE
202436,296.219651392991,297.3099446081294,1,SE
202437,297.835764284395,297.8783203553167,1,SE
202438,296.647594722436,296.1114818579395,1,SE
202439,296.331575793918,294.1409863075947,1,SE
202440,293.146198609214,292.97513039605076,1,SE
202441,288.408729704762,291.11476146989673,1,SE
202442,292.957811961667,290.92832027732794,1,SE
202443,292.810191621085,289.9400882620494,1,SE
202444,293.201446281223,289.40421430448976,1,SE
202445,288.431628927407,286.3996939810129,1,SE
202446,285.754061415599,285.9716783538652,1,SE
202447,283.20111366628,283.6190188461534,1,SE
202448,277.906666008097,280.38385137859996,1,SE
202449,283.380971661445,281.9731607859111,1,SE
202450,282.789121331898,281.7692092685872,1,SE
202451,283.868366501519,281.0096319919841,1,SE
202106,264.984156397619,266.5046715101826,1,NE
202107,269.564289926011,268.6516317921429,1,NE
202108,270.432940761353,272.4998217110824,1,NE
202109,271.159398945325,273.90441555210316,1,NE
202110,272.629212317511,275.3150054442098,1,NE
202111,279.055097150751,275.89418352384155,1,NE
202112,279.43644528147,278.2268953109133,1,NE
202113,278.570493384993,277.5898824772813,1,NE
202114,283.444996592143,280.7804396837719,1,NE
202115,278.367440444078,280.3289494340177,1,NE
202116,282.2464191292,280.15409240009654,1,NE
202117,283.173040571024,283.9059852488974,1,NE
202118,281.506759977617,284.8090933567392,1,NE
202119,289.015327023101,286.07719088829936,1,NE
202120,291.298293533031,290.2490782312557,1,NE
202121,285.484649431729,290.8152493669089,1,NE
202122,294.647669223768,291.4514657188361,1,NE
202123,290.316227614843,293.72558166796284,1,NE
202124,292.045201699988,292.8510669244115,1,NE
202125,295.908665807429,293.61432829855175,1,NE
202126,292.072529994079,294.61479618419816,1,NE
202127,293.985433314445,294.67756180827496,1,NE
202128,293.943323772729,295.60690612119004,1,NE
202129,293.653568818856,295.76625487735845,1,NE
202130,291.518541492235,294.65045400156254,1,NE
202131,296.221734209487,294.9187068424438,1,NE
202132,295.026348819789,295.8503881218543,1,NE
202133,296.608310415598,295.1995556786319,1,NE
202134,293.342830130824,293.47489343966896,1,NE
202135,290.91930175009,291.96016501907644,1,NE
202136,291.229988777272,291.02373838246154,1,NE
202137,291.438667325928,290.7120421892666,1,NE
202138,287.807323106781,289.45912362590684,1,NE
202139,287.949590869986,288.3175489475341,1,NE
202140,289.273503541387,286.646775258586,1,NE
202141,286.114756855182,285.3839255339854,1,NE
202142,282.179023940165,283.0578111239225,1,NE
202143,280.030759001525,282.9817077121314,1,NE
202144,280.006148069102,278.32765445803886,1,NE
202145,277.904806373316,278.71018747068734,1,NE
202146,274.562878166407,274.91501380530025,1,NE
202147,272.697009215,274.5366030303297,1,NE
202148,272.406904782688,272.6537583319378,1,NE
202149,275.822637809786,272.40373704824964,1,NE
202150,271.725755456232,273.2347349332615,1,NE
202151,272.530231851491,269.7232777730725,1,NE
202152,270.285631703717,269.72615689051923,1,NE
202201,266.436010204157,268.3842319344683,1,NE
202202,263.561324924031,268.0292753365343,1,NE
202203,263.314703688283,267.3793482435614,1,NE
202204,265.821942498787,266.91584865911534,1,NE
202205,268.616493118617,268.2023114754007,1,NE
202206,269.119907092537,269.78164476791295,1,NE
202207,270.367520673408,269.0938663418711,1,NE
202208,267.381591835228,270.5990964624792,1,NE
202209,274.480839542553,272.6937201235509,1,NE
202210,275.677364824956,271.82393618553164,1,NE
202211,277.356848676743,275.71396222495594,1,NE
202212,273.383713288328,276.1371836193637,1,NE
202213,277.491865560832,276.81150529498404,1,NE
202214,281.056857067391,279.4655061133365,1,NE
202215,278.047559801492,279.49810480947565,1,NE
202216,280.375963328851,282.3358461309991,1,NE
202217,282.850604584394,284.2749837633467,1,NE
202218,285.844255608218,286.14888914415855,1,NE
202219,288.205509181237,288.7014987543718,1,NE
202220,289.252242446392,287.3533388908421,1,NE
202221,291.025239272953,289.3030098518694,1,NE
202222,289.552280704299,290.5609556113816,1,NE
202223,292.270068677999,290.8804718856863,1,NE
202224,289.476500174039,293.36936663583424,1,NE
202225,293.827992979969,293.51431163759884,1,NE
202226,293.656851498599,293.65703912227394,1,NE
202227,293.643619923471,294.0976474016043,1,NE
202228,296.5210955737,294.9483957732892,1,NE
202229,296.122578515737,294.9996211437943,1,NE
202230,295.683713752388,294.16879307981645,1,NE
202231,295.711640889671,295.41853114276523,1,NE
202232,293.164484825489,294.0911862104304,1,NE
202233,294.81512208981,293.35199302293876,1,NE
202234,293.682547298838,291.9825154856974,1,NE
202235,292.08846135425,292.27170923326406,1,NE
202236,291.333915369299,291.1898079343118,1,NE
202237,288.929571562513,289.65202601257886,1,NE
202238,285.41778968924,288.2104106113123,1,NE
202239,284.694290249616,286.24539979052435,1,NE
202240,283.730053422591,284.44322169967785,1,NE
202241,282.135670634068,282.1814830713287,1,NE
202242,284.968382874387,280.8228149935553,1,NE
202243,284.136655382136,281.93655222438935,1,NE
202244,284.461426874849,280.8438020929871,1,NE
202245,275.563120975709,277.556278611329,1,NE
202246,272.786476456908,272.49961574149086,1,NE
202247,275.05510505158,273.9838871247144,1,NE
202248,276.026313282222,272.1489003461139,1,NE
202249,270.251126634664,272.22357681643314,1,NE
202250,270.820773891895,270.38806360573955,1,NE
202251,269.696001187887,266.4959838283814,1,NE
202252,276.145075190422,270.2536472008165,1,NE
202301,270.570556892165,270.3143172360363,1,NE
202302,270.725675516625,269.36369521006407,1,NE
202303,270.623883716089,269.6291030520655,1,NE
202304,265.342005170457,266.566185366659,1,NE
202305,272.212067955122,268.01091168279584,1,NE
202306,274.676943229093,271.3533605916542,1,NE
202307,270.97193724589,270.932794676666,1,NE
202308,271.30505172213,270.77672648831964,1,NE
202309,271.978289538475,274.0581143161884,1,NE
202310,273.510263059382,271.57237186066646,1,NE
202311,274.859866747044,273.2076731974139,1,NE
202312,275.966591985521,275.9135663899354,1,NE
202313,277.9192516711,275.60159621562184,1,NE
202314,284.986942819537,279.52824466043586,1,NE
202315,282.492193656848,281.90965455518113,1,NE
202316,280.49688193784,281.0505412673165,1,NE
202317,281.212527859337,283.06981647663264,1,NE
202318,287.305082609705,284.93586306495894,1,NE
202319,284.239460798116,287.14090866224586,1,NE
202320,286.372473826573,287.37492601563883,1,NE
202321,291.774865685511,290.0294259669879,1,NE
202322,286.34147391877,291.94164617556044,1,NE
202323,290.086390437906,291.2458059795683,1,NE
202324,291.147472985663,292.1445061663242,1,NE
202325,293.323781777725,293.4832426663539,1,NE
202326,295.889891447498,293.6766170792167,1,NE
202327,295.133770487797,293.4350692473001,1,NE
202328,294.831801555672,294.2049615776444,1,NE
202329,295.73538451736,293.9652672479495,1,NE
202330,291.932452171776,294.6225017859357,1,NE
202331,293.34196704907,293.691828057744,1,NE
202332,293.20920904091,293.75807685137227,1,NE
202333,292.661516189846,293.05516445449007,1,NE
202334,291.484403403004,291.9512152567128,1,NE
202335,296.220986972103,291.5237972188506,1,NE
202336,290.774468561615,290.43017781197625,1,NE
202337,288.45506165788,289.19033640175115,1,NE
202338,287.479004413289,288.87747695637955,1,NE
202339,291.21303695113,288.10379096664514,1,NE
202340,283.308625167789,285.53877977417307,1,NE
202341,283.405714022139,283.14798614955026,1,NE
202342,285.58053710437,281.2507803380853,1,NE
202343,277.726438171173,279.0806187615372,1,NE
202344,278.206042012872,276.8300527780535,1,NE
202345,277.165711844317,277.5578408599977,1,NE
202346,273.613269287712,276.4572132822985,1,NE
202347,273.533588322212,273.2381744472065,1,NE
202348,272.757444098737,272.31025442622615,1,NE
202349,273.982309527289,272.60085556469835,1,NE
202350,273.241611514812,270.93324392099714,1,NE
