Reference_date,Observed,Predicted,Horizon,region
202117,293.318944530085,293.1050900066916,1,SE
202118,290.321143562282,294.0712423566673,1,SE
202119,293.078205720362,293.85639976807886,1,SE
202120,296.942452059149,296.7372598313774,1,SE
202121,294.007895692238,298.5276984521789,1,SE
202122,297.668879584762,297.93510711368026,1,SE
202123,298.454777609614,300.34188698764854,1,SE
202124,297.634363676465,299.66499385525043,1,SE
202125,298.818817516257,300.00417052644764,1,SE
202126,298.1232478066,299.8505568454228,1,SE
202127,298.939345237609,300.3530082494602,1,SE
202128,298.836716901805,300.7521928443383,1,SE
202129,300.671452271307,300.69732629458656,1,SE
202130,298.945488548269,300.67119390748087,1,SE
202131,299.995228450085,300.0267067988957,1,SE
202132,299.519902591565,301.12952308434757,1,SE
202133,300.475683874595,300.5640219822852,1,SE
202134,299.16574900349,299.4032653509473,1,SE
202135,297.40420413061,298.46064872611663,1,SE
202136,297.115393313671,297.4593872299969,1,SE
202137,296.481938011282,297.28512518571466,1,SE
202138,294.770112942935,295.737014243709,1,SE
202139,295.72360784688,294.5100770589196,1,SE
202140,295.550993931901,293.68111856916653,1,SE
202141,291.702819299647,292.4126226214621,1,SE
202142,290.970116882204,290.4353267421587,1,SE
202143,285.893063343634,289.15607368088,1,SE
202144,286.141425072688,286.04684286003817,1,SE
202145,285.922650909445,286.74140475635267,1,SE
202146,282.71696414296,284.3926788004759,1,SE
202147,282.738898937971,283.6749835887551,1,SE
202148,285.430954430297,283.3534776728107,1,SE
202149,286.166142998415,283.5090390095925,1,SE
202150,282.884977550189,284.81234046370315,1,SE
202151,289.562663800112,281.2737005700011,1,SE
202152,281.332200280568,281.05687309078746,1,SE
202201,279.662229090195,280.4349700181938,1,SE
202202,277.389469534046,279.85376507085334,1,SE
202203,276.21220912116,279.35767996558025,1,SE
202204,279.462594400143,279.95076278181216,1,SE
202205,279.422206622717,281.0396846035341,1,SE
202206,282.168978938318,282.0099129859894,1,SE
202207,284.049489995372,282.48573286272295,1,SE
202208,284.187392397481,283.0412100557475,1,SE
202209,286.940136736644,285.34560343368145,1,SE
202210,284.459664246724,284.1707099038067,1,SE
202211,287.623204969691,286.9715683485818,1,SE
202212,286.135740734816,287.3381773388673,1,SE
202213,288.068300760161,287.8395619015787,1,SE
202214,289.247041943675,289.00411806599413,1,SE
202215,289.156375650858,290.59232465353443,1,SE
202216,291.962255929109,291.9019547046823,1,SE
202217,294.369133095865,292.81286707294794,1,SE
202218,293.341295824796,294.19264308977984,1,SE
202219,296.946014378474,296.56345843251574,1,SE
202220,295.337583608183,296.1043971746561,1,SE
202221,297.586289170477,296.30643821232013,1,SE
202222,297.415801427348,297.5563805244118,1,SE
202223,300.606252639178,297.4582908512266,1,SE
202224,300.183306336245,299.64127271731866,1,SE
202225,299.488226858596,300.00324686723695,1,SE
202226,301.035471236671,299.92031776109474,1,SE
202227,300.058874748954,300.54879727677553,1,SE
202228,300.917528645297,300.81197771782155,1,SE
202229,301.264781147975,301.12551483104266,1,SE
202230,300.23313938519,300.68338929377654,1,SE
202231,299.767417277524,301.3761002973168,1,SE
202232,298.436196736376,300.3549138695934,1,SE
202233,298.555447371609,299.23948228361456,1,SE
202234,299.493014295947,298.686059532407,1,SE
202235,298.012060120307,298.743326240427,1,SE
202236,296.399984624661,297.79755863936816,1,SE
202237,298.091063754394,296.24864820646076,1,SE
202238,292.988821195765,295.61364078685983,1,SE
202239,291.759439696198,293.5287154964875,1,SE
202240,291.94056434832,291.68577320189615,1,SE
202241,287.868807070964,290.81086244121985,1,SE
202242,290.077654720096,288.4395488758045,1,SE
202243,290.991232491371,289.6809261724532,1,SE
202244,292.019154875302,289.1547810400808,1,SE
202245,280.906034218035,287.2114701576702,1,SE
202246,282.592158286888,281.10940848880426,1,SE
202247,284.968262167003,283.56214238166655,1,SE
202248,287.491694818062,283.23687041072367,1,SE
202249,283.786576191051,282.67113021485545,1,SE
202250,277.259449555413,279.8705815823605,1,SE
202251,277.41508300136,277.11256555630854,1,SE
202252,286.604522774025,281.1604977275297,1,SE
202301,282.190236907496,280.89546921699514,1,SE
202302,283.19409118231,280.4122527776582,1,SE
202303,280.003816503795,280.4125286860849,1,SE
202304,280.515344846578,279.47266571903765,1,SE
202305,284.673759572369,281.306950285307,1,SE
202306,284.00000050099,283.38655295989065,1,SE
202307,288.18998634381,283.50039521892904,1,SE
202308,289.659396332076,284.8542806131558,1,SE
202309,286.987351040434,285.58258824432204,1,SE
202310,282.233079603767,282.9368465757634,1,SE
202311,285.449944994692,284.66856899707454,1,SE
202312,289.270018845512,287.39031551389496,1,SE
202313,290.740440048078,287.2498160455337,1,SE
202314,289.799882177033,289.9827043431842,1,SE
202315,291.12992073446,291.50771627614654,1,SE
202316,289.018787631998,290.75975846952684,1,SE
202317,289.832167796585,290.4385970354508,1,SE
202318,295.377862159275,292.44393472194815,1,SE
202319,295.436435095271,294.2691128134174,1,SE
202320,293.487233905597,295.48254125667916,1,SE
202321,295.546191987705,296.9693556768397,1,SE
202322,296.416516009778,297.5803681103076,1,SE
202323,297.143382368463,296.9242785259593,1,SE
202324,297.529601369868,298.0041566409867,1,SE
202325,300.234123712665,299.15081065239514,1,SE
202326,300.412965958186,299.04542819676544,1,SE
202327,299.923850505454,299.16727305458835,1,SE
202328,300.577021108579,299.6758054652619,1,SE
202329,301.020876135539,299.53805698970547,1,SE
202330,300.636771052853,300.53836815469583,1,SE
202331,300.868272182131,300.0212624528981,1,SE
202332,300.275822318796,299.43046469642326,1,SE
202333,302.271130168334,299.3877592472235,1,SE
202334,298.808929230021,298.8337451759061,1,SE
202335,299.714613762846,298.4286032662181,1,SE
202336,297.423669304138,297.3642425299903,1,SE
202337,296.16260194654,295.6258852068279,1,SE
202338,296.418002666028,295.35282205426915,1,SE
202339,295.560962529442,294.1150819167979,1,SE
202340,291.279715506181,292.4661359471347,1,SE
202341,288.988423817266,289.49731881839705,1,SE
202342,293.127684334765,289.3442185202171,1,SE
202343,286.214393760032,288.4178799251667,1,SE
202344,290.515537475326,285.74842806900745,1,SE
202345,287.729283917905,286.1358097281554,1,SE
202346,284.899851752994,285.2471703473643,1,SE
202347,282.316359630188,282.8730683845693,1,SE
202348,284.469114328663,281.98155837247964,1,SE
202349,282.257875622858,281.86660262949135,1,SE
202350,281.285209290975,281.2455182863845,1,SE
202351,282.276449737206,281.832866415854,1,SE
202352,278.614889445522,279.1975290492213,1,SE
202401,279.981340532672,279.2801830049672,1,SE
202402,272.569077739208,277.4271179295263,1,SE
202403,284.31827083892,278.1227329078431,1,SE
202404,281.721344488372,282.0110541587574,1,SE
202405,284.07455376308,281.7438236007219,1,SE
202406,282.004555495853,282.40085528660563,1,SE
202407,283.482564171235,279.9650353519595,1,SE
202408,285.964147903738,284.3591750507828,1,SE
202409,288.3208887582,287.56228420721646,1,SE
202410,288.562298667994,285.5142836319686,1,SE
202411,284.330792421995,285.2579208019906,1,SE
202412,287.349344485112,286.1404834936756,1,SE
202413,287.903223966338,287.8395326086517,1,SE
202414,290.632114321036,288.7280006999682,1,SE
202415,292.632322336041,290.30520507445004,1,SE
202416,290.535815539612,290.9282281993484,1,SE
202417,295.044711099009,293.4876826080567,1,SE
202418,295.244933292086,293.93895270589013,1,SE
202419,294.960827563009,294.64067051651364,1,SE
202420,297.400612730822,295.8602077731006,1,SE
202421,296.385742289645,297.18289291038457,1,SE
202422,298.157154502911,297.56405349216965,1,SE
202423,298.591537727784,297.88235460346516,1,SE
202424,300.174679053094,299.09863114597346,1,SE
202425,301.263311674638,300.09136119664487,1,SE
202426,300.990221947391,300.45840366578364,1,SE
202427,301.198353127209,300.00893444833855,1,SE
202428,300.257885401567,300.4930212992767,1,SE
202429,299.072173871004,299.89998166653464,1,SE
202430,300.922884881256,300.9082197380146,1,SE
202431,300.297413561495,300.35332626592253,1,SE
202432,300.409534376896,299.28811266769526,1,SE
202433,298.032308398516,300.07028687214387,1,SE
202434,300.926551238613,299.5073903986185,1,SE
202435,296.708873800217,298.5560493629024,1,SE
202436,296.219651392991,297.42363789638154,1,SE
202437,297.835764284395,297.6367031262236,1,SE
202438,296.647594722436,296.3327690942364,1,SE
202439,296.331575793918,294.03108791986233,1,SE
202440,293.146198609214,292.84862738045916,1,SE
202441,288.408729704762,290.93453843410697,1,SE
202442,292.957811961667,290.89439802145193,1,SE
202443,292.810191621085,290.0966381095671,1,SE
202444,293.201446281223,289.48906481264567,1,SE
202445,288.431628927407,286.4899893953365,1,SE
202446,285.754061415599,286.03019341069614,1,SE
202447,283.20111366628,283.28394568417855,1,SE
202448,277.906666008097,280.6978035415726,1,SE
202449,283.380971661445,281.833250493599,1,SE
202450,282.789121331898,281.9357665678757,1,SE
202451,283.868366501519,280.80694041559013,1,SE
202106,264.984156397619,266.20844924964854,1,NE
202107,269.564289926011,269.2222267129259,1,NE
202108,270.432940761353,272.3093282782528,1,NE
202109,271.159398945325,274.03677321668624,1,NE
202110,272.629212317511,275.1774012673225,1,NE
202111,279.055097150751,275.40931752505634,1,NE
202112,279.43644528147,278.11528836060256,1,NE
202113,278.570493384993,277.56218064953714,1,NE
202114,283.444996592143,280.77606605369374,1,NE
202115,278.367440444078,280.3254282539442,1,NE
202116,282.2464191292,280.2927515886796,1,NE
202117,283.173040571024,283.8382763182317,1,NE
202118,281.506759977617,284.57179809226074,1,NE
202119,289.015327023101,286.0352382821663,1,NE
202120,291.298293533031,290.219312009778,1,NE
202121,285.484649431729,290.53922069833754,1,NE
202122,294.647669223768,291.57450798851437,1,NE
202123,290.316227614843,293.74166108529073,1,NE
202124,292.045201699988,292.7350993767303,1,NE
202125,295.908665807429,293.6449703399097,1,NE
202126,292.072529994079,294.6118295585019,1,NE
202127,293.985433314445,294.70346332747937,1,NE
202128,293.943323772729,295.43927798234114,1,NE
202129,293.653568818856,295.6294060447281,1,NE
202130,291.518541492235,294.9467573258799,1,NE
202131,296.221734209487,294.813222913353,1,NE
202132,295.026348819789,295.7736377813552,1,NE
202133,296.608310415598,295.0900570084039,1,NE
202134,293.342830130824,293.50107217467354,1,NE
202135,290.91930175009,292.1018854616058,1,NE
202136,291.229988777272,290.8732243319746,1,NE
202137,291.438667325928,290.65515688950467,1,NE
202138,287.807323106781,289.42166241225027,1,NE
202139,287.949590869986,288.3932104940079,1,NE
202140,289.273503541387,286.95845563574994,1,NE
202141,286.114756855182,285.57526701856875,1,NE
202142,282.179023940165,283.0096843688144,1,NE
202143,280.030759001525,282.579515835234,1,NE
202144,280.006148069102,278.3196962530606,1,NE
202145,277.904806373316,278.4931595865368,1,NE
202146,274.562878166407,274.7210724554007,1,NE
202147,272.697009215,274.4536561368798,1,NE
202148,272.406904782688,272.76592297620743,1,NE
202149,275.822637809786,271.8565964720718,1,NE
202150,271.725755456232,273.0716935485359,1,NE
202151,272.530231851491,269.8648543983763,1,NE
202152,270.285631703717,269.2754993724161,1,NE
202201,266.436010204157,268.1651548568265,1,NE
202202,263.561324924031,268.1486078634197,1,NE
202203,263.314703688283,267.44682362387437,1,NE
202204,265.821942498787,266.77858085121426,1,NE
202205,268.616493118617,268.2080498263631,1,NE
202206,269.119907092537,269.7745167606464,1,NE
202207,270.367520673408,268.81156586634137,1,NE
202208,267.381591835228,270.47467757341724,1,NE
202209,274.480839542553,272.63015069258364,1,NE
202210,275.677364824956,271.6437959788252,1,NE
202211,277.356848676743,275.8144342618815,1,NE
202212,273.383713288328,276.4394090269491,1,NE
202213,277.491865560832,276.73348338053785,1,NE
202214,281.056857067391,279.1925056144777,1,NE
202215,278.047559801492,279.5084819300986,1,NE
202216,280.375963328851,282.1096081951518,1,NE
202217,282.850604584394,284.0764328049676,1,NE
202218,285.844255608218,285.96274481584084,1,NE
202219,288.205509181237,288.49199426512246,1,NE
202220,289.252242446392,287.52096325129395,1,NE
202221,291.025239272953,289.49950776532717,1,NE
202222,289.552280704299,290.5021120060696,1,NE
202223,292.270068677999,290.70153479127276,1,NE
202224,289.476500174039,293.1018172611087,1,NE
202225,293.827992979969,293.6123214635775,1,NE
202226,293.656851498599,293.5795214568838,1,NE
202227,293.643619923471,294.17886683647754,1,NE
202228,296.5210955737,294.8404385114669,1,NE
202229,296.122578515737,295.1167211982739,1,NE
202230,295.683713752388,294.0821648688547,1,NE
202231,295.711640889671,295.3890012671965,1,NE
202232,293.164484825489,294.0531560308454,1,NE
202233,294.81512208981,293.28198364125143,1,NE
202234,293.682547298838,292.0100164339144,1,NE
202235,292.08846135425,292.2456345692226,1,NE
202236,291.333915369299,291.2466003855934,1,NE
202237,288.929571562513,289.56752446239625,1,NE
202238,285.41778968924,287.88735613531014,1,NE
202239,284.694290249616,286.1714059198076,1,NE
202240,283.730053422591,284.44833548546455,1,NE
202241,282.135670634068,282.2524242696264,1,NE
202242,284.968382874387,280.98192353012064,1,NE
202243,284.136655382136,281.72981916540243,1,NE
202244,284.461426874849,280.5835261300375,1,NE
202245,275.563120975709,277.6027071838367,1,NE
202246,272.786476456908,272.7978273549489,1,NE
202247,275.05510505158,274.07059087705727,1,NE
202248,276.026313282222,271.87503438485834,1,NE
202249,270.251126634664,272.00112136778023,1,NE
202250,270.820773891895,270.440162162198,1,NE
202251,269.696001187887,266.53691790329657,1,NE
202252,276.145075190422,270.2424957182069,1,NE
202301,270.570556892165,270.1284458185323,1,NE
202302,270.725675516625,269.08489545920577,1,NE
202303,270.623883716089,269.6219817811363,1,NE
202304,265.342005170457,266.81932151926304,1,NE
202305,272.212067955122,267.87560160602277,1,NE
202306,274.676943229093,271.4362321292475,1,NE
202307,270.97193724589,271.0893673100255,1,NE
202308,271.30505172213,270.6774561820719,1,NE
202309,271.978289538475,273.86211863738987,1,NE
202310,273.510263059382,271.4286142229693,1,NE
202311,274.859866747044,273.375783651894,1,NE
202312,275.966591985521,275.8721368487268,1,NE
202313,277.9192516711,275.42567226613426,1,NE
202314,284.986942819537,279.37764435530187,1,NE
202315,282.492193656848,282.3977140414397,1,NE
202316,280.49688193784,280.88114957817334,1,NE
202317,281.212527859337,283.0927418761844,1,NE
202318,287.305082609705,285.09376787904364,1,NE
202319,284.239460798116,286.805909588593,1,NE
202320,286.372473826573,287.3797675276916,1,NE
202321,291.774865685511,290.1478955347063,1,NE
202322,286.34147391877,292.1181827161623,1,NE
202323,290.086390437906,291.3350651148381,1,NE
202324,291.147472985663,292.1812162137259,1,NE
202325,293.323781777725,293.4837432827963,1,NE
202326,295.889891447498,293.63325340216926,1,NE
202327,295.133770487797,293.2982897568561,1,NE
202328,294.831801555672,294.20524106815327,1,NE
202329,295.73538451736,293.6855125132548,1,NE
202330,291.932452171776,294.51410078106824,1,NE
202331,293.34196704907,293.66604855342933,1,NE
202332,293.20920904091,293.4722992419835,1,NE
202333,292.661516189846,293.1630325291212,1,NE
202334,291.484403403004,292.15578228246136,1,NE
202335,296.220986972103,291.3744398270495,1,NE
202336,290.774468561615,290.50912751537805,1,NE
202337,288.45506165788,289.11616931113963,1,NE
202338,287.479004413289,288.691420603769,1,NE
202339,291.21303695113,287.91651466477356,1,NE
202340,283.308625167789,285.39234000028625,1,NE
202341,283.405714022139,283.20510585628864,1,NE
202342,285.58053710437,281.1293656022863,1,NE
202343,277.726438171173,278.9123005493055,1,NE
202344,278.206042012872,276.88202223498655,1,NE
202345,277.165711844317,277.13019142621346,1,NE
202346,273.613269287712,276.3299839961064,1,NE
202347,273.533588322212,273.1457619134453,1,NE
202348,272.757444098737,272.32236090084774,1,NE
202349,273.982309527289,272.49932060575895,1,NE
